ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
J7100S0021,8,"人力资源管理191班,人力资源管理192班",44.0,刘湖北,公管学院
500GL001,33,"设计学类201班,设计学类202班",53.0,侯少博,人文学院
500GL001,33,"设计学类205班,设计学类206班",53.0,陈锦春,人文学院
500GL001,33,"设计学类203班,设计学类204班",51.0,朱洁,人文学院
500GL001,33,"设计学类207班,设计学类208班",49.0,尹蓉,人文学院
500GL001,33,工业设计201班,40.0,于洪涛,人文学院
Z7910X0053,23,食品科学与工程（食品工程方向）181班,42.0,余勃,食品学院
Z7910X0053,23,食品科学与工程（卓越工程师）181班,20.0,欧阳崇学,食品学院
Z7910X0053,23,食品科学与工程（发酵工程方向）182班,41.0,陈智平,食品学院
Z7910X0053,23,食品科学与工程（食品科学方向）183班,42.0,陈钢,食品学院
Z7910X0053,23,"食品质量与安全181班,食品质量与安全182班",49.0,胡婕伦,食品学院
Z6030B0010,3,土木工程（道路桥梁方向）卓越计划191班,42.0,杨建华,建筑工程学院
Z6030B0010,3,土木工程（地下工程方向）191班,20.0,杨长河,建筑工程学院
Z6030B0010,3,土木工程（建筑工程方向）193班,31.0,姚赯,建筑工程学院
Z6030B0010,3,土木工程（建筑工程方向）191班,31.0,肖芬,建筑工程学院
Z6030B0010,3,土木工程（建筑工程方向）192班,34.0,张小波,建筑工程学院
J5700N0007,13,"材料科学与工程（金属材料方向）181班,材料科学与工程（金属材料方向）182班",47.0,陈兴涛,材料学院
J5700N0007,13,材料物理181班,29.0,张铭显,材料学院
J5700N0007,13,新能源材料与器件181班,30.0,唐建成,材料学院
J5700N0007,13,"高分子材料与工程（聚合物复合材料方向）182班,高分子材料与工程（高分子材料方向）181班",55.0,伍洋,材料学院
J5700N0007,13,"材料科学与工程（无机非金属材料方向）183班,材料科学与工程（无机非金属材料方向）184班",58.0,周潘兵,材料学院
710ZX001,18,公共管理类201班,42.0,芦苇,公管学院
710ZX001,18,公共管理类204班,36.0,李艾丽莎,公管学院
710ZX001,18,公共管理类205班,48.0,王绚,公管学院
710ZX001,18,公共管理类203班,40.0,张蓉,公管学院
710ZX001,18,公共管理类202班,38.0,刘湖北,公管学院
J511KR0015,3,翻译191班,27.0,张蕊,外语学院
J511KR0015,3,翻译192班,25.0,南贵广,外语学院
J511KR0015,3,英语（英日方向）191班,23.0,王柯文,外语学院
J511KR0015,3,英语191班,28.0,姚倩,外语学院
J511KR0015,3,英语192班,26.0,叶向群,外语学院
J5110R2005,13,翻译191班,26.0,李苏,外语学院
J5110R2005,13,翻译192班,25.0,罗会扬,外语学院
J5110R2005,13,英语（英日方向）191班,23.0,邹思瑶,外语学院
J5110R2005,13,英语191班,28.0,杨翠翠,外语学院
J5110R2005,13,英语192班,26.0,郭一弓,外语学院
J5110R4004,33,翻译191班,27.0,王君,外语学院
J5110R4004,33,翻译192班,26.0,徐士璐,外语学院
J5110R4004,33,英语（英日方向）191班,25.0,涂志琴,外语学院
J5110R4004,33,英语191班,28.0,蒋平,外语学院
J5110R4004,33,英语192班,30.0,罗莲萍,外语学院
T7210P0007,33,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",141.0,岳贤蓉,马克思主义学院
T7210P0007,33,"信息安全181班,信息安全182班,信息安全183班,信息安全184班",140.0,刘金菊,马克思主义学院
T7210P0007,33,"建筑学191班,建筑学192班,建筑环境与能源应用工程191班,档案学191班,档案学191班",122.0,刘越,马克思主义学院
T7210P0007,33,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",26.0,武宏阳,马克思主义学院
T7210P0007,33,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",127.0,詹昱,马克思主义学院
Z5440B0114,23,工商管理（创业管理）181班,28.0,彭颖,经管学院
Z5440B0114,23,工商管理（中法实验班）181班,34.0,杨戈宁,经管学院
Z5440B0114,23,工商管理（企业管理）181班,29.0,徐菁,经管学院
Z5440B0114,23,工商管理（企业管理）182班,29.0,李汝资,经管学院
Z5440B0114,23,工商管理（营销管理）181班,28.0,成志策,经管学院
J523KA0016,13,视觉传达（包装设计）193班,26.0,邵宇,艺术学院
J523KA0016,13,环境设计（景观设计）192班,20.0,邱璟,艺术学院
J523KA0016,13,环境设计（室内设计）191班,34.0,雷蕾,艺术学院
J523KA0016,13,视觉传达（广告设计）191班,28.0,Natalya,艺术学院
J523KA0016,13,视觉传达（品牌设计）192班,28.0,张昕,艺术学院
Z5110B0006,3,翻译182班,24.0,唐苇,外语学院
Z5110B0006,3,翻译181班,23.0,王丽萍,外语学院
Z5110B0006,3,英语（英日方向）181班,25.0,张桂丹,外语学院
Z5110B0006,3,英语182班,29.0,熊辩,外语学院
Z5110B0006,3,英语181班,27.0,张淮海,外语学院
Z5110X0042,23,翻译182班,25.0,王丽萍,外语学院
Z5110X0042,23,翻译181班,23.0,南贵广,外语学院
Z5110X0042,23,英语（英日方向）181班,25.0,王柯文,外语学院
Z5110X0042,23,英语182班,29.0,姚倩,外语学院
Z5110X0042,23,英语181班,27.0,叶向群,外语学院
Z5110X0019,8,翻译182班,24.0,涂志琴,外语学院
Z5110X0019,8,翻译181班,23.0,徐士璐,外语学院
Z5110X0019,8,英语（英日方向）181班,25.0,王君,外语学院
Z5110X0019,8,英语182班,29.0,蒋平,外语学院
Z5110X0019,8,英语181班,27.0,罗莲萍,外语学院
Z5110X0020,33,翻译182班,24.0,欧阳友珍,外语学院
Z5110X0020,33,翻译181班,23.0,吴妍,外语学院
Z5110X0020,33,英语（英日方向）181班,24.0,罗会扬,外语学院
Z5110X0020,33,"英语（英日方向）181班,英语182班",30.0,邹思瑶,外语学院
Z5110X0020,33,英语181班,27.0,杨翠翠,外语学院
Z5110B2001,13,翻译182班,24.0,姚倩,外语学院
Z5110B2001,13,翻译181班,23.0,南贵广,外语学院
Z5110B2001,13,英语（英日方向）181班,25.0,王柯文,外语学院
Z5110B2001,13,英语182班,29.0,叶向群,外语学院
Z5110B2001,13,英语181班,27.0,王丽萍,外语学院
Z511KX0043,28,翻译182班,24.0,黄秋菊,外语学院
Z511KX0043,28,翻译181班,23.0,肖燕,外语学院
Z511KX0043,28,英语（英日方向）181班,19.0,颜国琴,外语学院
Z511KX0043,28,英语182班,17.0,罗冬香,外语学院
Z511KX0043,28,英语181班,27.0,松下智贵,外语学院
511ZP010,8,英语（英西）201班,14.0,杨翠翠,外语学院
511ZP010,8,英语202班,26.0,欧阳友珍,外语学院
511ZP010,8,英语203班,30.0,吴妍,外语学院
511ZP010,8,英语（英日）201班,31.0,罗会扬,外语学院
511ZP010,8,英语201班,27.0,邹思瑶,外语学院
511ZH002,33,英语（英西）201班,14.0,Sarah Snider,外语学院
511ZH002,33,英语202班,26.0,刘婷,外语学院
511ZH002,33,英语203班,29.0,罗灵琦,外语学院
511ZH002,33,英语（英日）201班,29.0,李赞英,外语学院
511ZH002,33,英语201班,27.0,Pierre Mercan,外语学院
Z5310B0032,3,知识产权181班,27.0,黎晓武,法学院
Z5310B0032,3,法学182班,36.0,赖华子,法学院
Z5310B0032,3,法学183班,37.0,胡东平,法学院
Z5310B0032,3,法学181班,39.0,刘冬京,法学院
Z5310B0032,3,法学（卓越法律人才）184班,32.0,熊志刚,法学院
Z5310B0033,23,知识产权181班,23.0,黄智宇,法学院
Z5310B0033,23,法学182班,35.0,胡祥福,法学院
Z5310B0033,23,法学183班,39.0,钟筱红,法学院
Z5310B0033,23,法学181班,39.0,周光清,法学院
Z5310B0033,23,法学（卓越法律人才）184班,32.0,宁立成,法学院
Z5310B0040,3,法学192班,35.0,姜川,法学院
Z5310B0040,3,法学191班,36.0,李士林,法学院
Z5310B0040,3,法学193班,35.0,杨峰,法学院
Z5310B0040,3,法学（卓越法律人才）194班,31.0,黄娅琴,法学院
Z5310B0040,3,知识产权191班,21.0,张兰馨,法学院
J5310R0016,13,法学192班,35.0,周光清,法学院
J5310R0016,13,法学191班,41.0,赖华子,法学院
J5310R0016,13,法学193班,35.0,胡东平,法学院
J5310R0016,13,法学（卓越法律人才）194班,28.0,刘冬京,法学院
J5310R0016,13,知识产权191班,20.0,熊志刚,法学院
J7610N1014,23,化学类195班,31.0,张荣斌,化学学院
J7610N1014,23,化学类194班,36.0,刘文明,化学学院
J7610N1014,23,化学类191班,31.0,温远庆,化学学院
J7610N1014,23,化学类193班,31.0,袁忠义,化学学院
J7610N1014,23,化学类192班,29.0,邱建丁,化学学院
Z7610B0017,33,化学类195班,31.0,余燕影,化学学院
Z7610B0017,33,化学类194班,33.0,王勇,化学学院
Z7610B0017,33,化学类191班,32.0,田建文,化学学院
Z7610B0017,33,化学类193班,31.0,梁汝萍,化学学院
Z7610B0017,33,化学类192班,28.0,张泽,化学学院
J7610N2013,8,化学类195班,30.0,戴延凤,化学学院
J7610N2013,8,化学类194班,32.0,焦晓燕,化学学院
J7610N2013,8,化学类191班,40.0,吁霁,化学学院
J7610N2013,8,化学类193班,30.0,胡建东,化学学院
J7610N2013,8,化学类192班,29.0,徐俊英,化学学院
Z521KX6009,33,音乐学（音乐剧）185班,24.0,罗云斌,艺术学院
Z521KX6009,33,音乐学（音乐教育）182班,35.0,邱乐,艺术学院
Z521KX6009,33,音乐学（音乐教育）181班,32.0,熊豫娟,艺术学院
Z521KX6009,33,音乐学（音乐教育）183班,35.0,刘溪,艺术学院
Z521KX6009,33,音乐学（音乐表演）184班,26.0,封勇,艺术学院
Z521KX4009,8,音乐学（音乐教育）192班,35.0,熊豫娟,艺术学院
Z521KX4009,8,音乐学（音乐教育）193班,35.0,邱乐,艺术学院
Z521KX4009,8,音乐学（音乐教育）191班,38.0,刘溪,艺术学院
Z521KX4009,8,音乐学（音乐剧）195班,16.0,封勇,艺术学院
Z521KX4009,8,音乐学（音乐表演）194班,53.0,欧凯,艺术学院
J521KA4010,3,音乐学（音乐教育）192班,28.0,崔笑,艺术学院
J521KA4010,3,音乐学（音乐教育）193班,23.0,郑琳,艺术学院
J521KA4010,3,音乐学（音乐教育）191班,38.0,刘晴,艺术学院
J521KA4010,3,音乐学（音乐剧）195班,16.0,张志华,艺术学院
J521KA4010,3,音乐学（音乐表演）194班,44.0,罗坚,艺术学院
Z763SB0006,13,化学类195班,30.0,余燕影,化学学院
Z763SB0006,13,化学类194班,32.0,彭洪根,化学学院
Z763SB0006,13,化学类191班,31.0,蔡琥,化学学院
Z763SB0006,13,化学类193班,30.0,郭瑛,化学学院
Z763SB0006,13,化学类192班,28.0,汪淑华,化学学院
Z763SB2009,28,化学类195班,30.0,戴延凤,化学学院
Z763SB2009,28,化学类194班,43.0,焦晓燕,化学学院
Z763SB2009,28,化学类191班,31.0,吁霁,化学学院
Z763SB2009,28,化学类193班,30.0,胡建东,化学学院
Z763SB2009,28,化学类192班,28.0,徐俊英,化学学院
J5420S0004,13,"金融学（投资学）193班,经济学（现代经济学）191班",66.0,方丽,经管学院
J5420S0004,13,经济学（经济统计学）191班,33.0,饶芬,经管学院
J5420S0004,13,经济学（现代经济学）192班,35.0,彭继增,经管学院
J5420S0004,13,金融学（投资学）191班,33.0,温湖炜,经管学院
J5420S0004,13,金融学（投资学）192班,32.0,陶春峰,经管学院
J5430S0004,13,会计学（公司理财）191班,32.0,成志策,经管学院
J5430S0004,13,工商管理（营销管理）191班,31.0,刘文斌,经管学院
J5430S0004,13,会计学（注册会计师）191班,38.0,吴军建,经管学院
J5430S0004,13,工商管理（创业管理）191班,30.0,黄亿红,经管学院
J5430S0004,13,工商管理（企业管理）191班,34.0,魏博通,经管学院
Z6120B0009,8,"物联网工程191班,物联网工程192班",53.0,周辉林,信工学院
Z6120B0009,8,"电子信息类195班,电子信息类196班",87.0,夏勇,信工学院
Z6120B0009,8,电子信息类194班,46.0,刘丽,信工学院
Z6120B0009,8,"电子信息类191班,电子信息类192班",76.0,江智军,信工学院
Z6120B0009,8,电子信息类193班,48.0,朱莉,信工学院
J616SG0008,3,自动化192班,38.0,洪弘,信工学院
J616SG0008,3,自动化193班,37.0,邱桃荣,信工学院
J616SG0008,3,自动化191班,37.0,朱启标,信工学院
J616SG0008,3,测控技术与仪器192班,22.0,刘捷,信工学院
J616SG0008,3,测控技术与仪器191班,26.0,陈瑛,信工学院
J616SG0009,23,自动化192班,35.0,吴黎晖,信工学院
J616SG0009,23,自动化193班,37.0,吴丹,信工学院
J616SG0009,23,自动化191班,35.0,徐知海,信工学院
J616SG0009,23,测控技术与仪器192班,22.0,张云如,信工学院
J616SG0009,23,测控技术与仪器191班,28.0,聂建清,信工学院
J8000G0003,23,信息安全193班,31.0,魏勍颋,软件学院
J8000G0003,23,信息安全194班,31.0,王俐,软件学院
J8000G0003,23,信息安全191班,32.0,龚剑,软件学院
J8000G0003,23,信息安全192班,33.0,李洪,软件学院
J8000G0003,23,信息安全196班,31.0,卢晓勇,软件学院
Z6030B0007,3,土木工程（地下工程方向）181班,17.0,刘小文,建筑工程学院
Z6030B0007,3,土木工程（建筑工程方向）181班,33.0,雷斌,建筑工程学院
Z6030B0007,3,土木工程（建筑工程方向）183班,32.0,苏东宾,建筑工程学院
Z6030B0007,3,土木工程（建筑工程方向）182班,33.0,汤海林,建筑工程学院
550ZP002,18,"金融数学201班,金融数学202班",50.0,朱咏前,理学院
550ZP002,18,数学类202班,33.0,陈晓清,理学院
550ZP002,18,数学类201班,43.0,叶梅燕,理学院
550ZP002,18,数学类203班,34.0,陈建华,理学院
J7100S0017,28,"行政管理191班,行政管理192班",62.0,孔祥宁,公管学院
J7100S0017,28,"行政管理193班,劳动与社会保障191班",48.0,徐金金,公管学院
J7100S0017,28,"公共关系学191班,公共关系学192班",31.0,文卫勇,公管学院
J7100S0017,28,"人力资源管理191班,人力资源管理192班",44.0,袁小平,公管学院
Z8100B0035,3,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",115.0,余晶,医学院
Z8100B0035,3,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",122.0,樊英艳,医学院
Z8100B0035,3,"临床医学（留学生）181班,临床医学（留学生）182班",62.0,吕海燕,医学院
Z8100B0035,3,临床医学189班,50.0,黄震,医学院
Z8100B0070,23,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",115.0,谭彧,医学院
Z8100B0070,23,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",123.0,陈小红,医学院
Z8100B0070,23,"临床医学（留学生）181班,临床医学（留学生）182班",62.0,邓幼清,医学院
Z8100B0070,23,临床医学189班,50.0,李新明,医学院
J6160G0002,8,"生物工程181班,生物工程182班,新能源材料与器件191班,给排水科学与工程191班",131.0,李倡洪,信工学院
J6160G0002,8,"高分子材料与工程（聚合物复合材料方向）192班,工业工程191班,工业工程192班,高分子材料与工程（高分子材料方向）191班",117.0,赵俊,信工学院
J6160G0002,8,"材料物理191班,材料科学与工程（金属材料方向）191班,材料科学与工程（金属材料方向）192班,材料科学与工程（无机非金属材料方向）193班,材料科学与工程（无机非金属材料方向）194班",145.0,邱志斌,信工学院
J6160G0002,8,"环境工程191班,环境工程192班,环境科学与工程191班",90.0,陈轶,信工学院
Z5440B0116,3,工商管理（营销管理）181班,28.0,吴晓红,经管学院
Z5440B0116,3,工商管理（创业管理）181班,28.0,苏海涛,经管学院
Z5440B0116,3,工商管理（企业管理）182班,29.0,谢海东,经管学院
Z5440B0116,3,工商管理（企业管理）181班,29.0,胡杜妮,经管学院
J6040G2011,33,"土木工程（道路桥梁方向）卓越计划191班,土木工程（地下工程方向）191班",61.0,张爱萍,教务处专用
J6040G2011,33,"水利水电工程191班,水利水电工程192班",64.0,王炜立,教务处专用
J6040G2011,33,"土木工程（建筑工程方向）191班,土木工程（建筑工程方向）192班,土木工程（建筑工程方向）193班",93.0,毛燕玲,教务处专用
J6040G2011,33,临班1164,62.0,尧军文,教务处专用
Z6030B0108,8,土木工程（道路桥梁方向）卓越计划191班,42.0,黄发明,建筑工程学院
Z6030B0108,8,"工程力学191班,土木工程（地下工程方向）191班",38.0,范丽娅,建筑工程学院
Z6030B0108,8,土木工程（建筑工程方向）191班,31.0,魏博文,建筑工程学院
Z6030B0108,8,"土木工程（建筑工程方向）192班,土木工程（建筑工程方向）193班",64.0,周志仪,建筑工程学院
630ZP006,8,新闻传播学类201班,41.0,王婷,新闻学院
630ZP006,8,新闻传播学类203班,47.0,周浩,新闻学院
630ZP006,8,新闻传播学类202班,44.0,熊云皓,新闻学院
630ZP006,8,"新闻传播学类204班,新闻传播学类205班",89.0,张佳妮,新闻学院
630ZP005,33,新闻传播学类201班,41.0,胡丹,新闻学院
630ZP005,33,新闻传播学类203班,43.0,佟霏,新闻学院
630ZP005,33,新闻传播学类202班,45.0,李东,新闻学院
630ZP005,33,"新闻传播学类204班,新闻传播学类205班",89.0,胡一伟,新闻学院
Z5470B0009,13,"经济学（经济统计学）181班,经济学（现代经济学）181班,经济学（现代经济学）182班",37.0,张文,经管学院
Z5470B0009,13,金融学（投资学）181班,33.0,周杰文,经管学院
Z5470B0009,13,金融学（投资学）182班,37.0,刘容,经管学院
Z5470B0009,13,金融学（投资学）183班,35.0,程皓,经管学院
710ZP005,33,"公共管理类201班,公共管理类202班",72.0,潘云华,公管学院
710ZP005,33,"公共管理类203班,公共管理类204班",74.0,彭静雯,公管学院
710ZP005,33,公共管理类205班,36.0,吕华,公管学院
710ZP005,33,"人力资源管理（第二学士学位）201班,行政管理（第二学士学位）201班",76.0,江国平,公管学院
Z5110X0031,8,翻译191班,26.0,杨义宽,外语学院
Z5110X0031,8,翻译192班,25.0,陈辉,外语学院
Z5110X0031,8,英语191班,28.0,危金梅,外语学院
Z5110X0031,8,英语192班,27.0,徐雪梅,外语学院
Z8020X0027,3,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",33.0,石军,软件学院
Z8020X0027,3,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",34.0,刘丽利,软件学院
Z8020X0027,3,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",51.0,黄永平,软件学院
Z8020X0027,3,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",29.0,林德钰,软件学院
Z8020X0052,13,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",64.0,揭敏,软件学院
Z8020X0052,13,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",65.0,左珂,软件学院
Z8020X0052,13,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",67.0,赵志宾,软件学院
Z8020X0052,13,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",60.0,邓怡志,软件学院
J81E0Y0023,28,"临床医学199班,临床医学1910班",96.0,涂长春,医学院
J81E0Y0023,28,"麻醉学191班,麻醉学192班",85.0,张芳林,医学院
J81E0Y0023,28,"儿科学191班,眼视光医学191班",60.0,甘进,医学院
J81E0Y0023,28,口腔医学191班,53.0,胡建华,医学院
620ZP016,33,体育教育202班,21.0,段卫东,教育学院
620ZP016,33,体育教育201班,22.0,韩超,教育学院
620ZP016,33,运动训练201班,34.0,熊俊华,教育学院
620ZP016,33,运动训练202班,34.0,杨彦军,教育学院
501ZP202,18,中国语言文学类202班,32.0,侯少博,人文学院
501ZP202,18,中国语言文学类205班,32.0,黄红春,人文学院
501ZP202,18,中国语言文学类201班,32.0,黄志繁,人文学院
501ZP202,18,"中国语言文学类203班,中国语言文学类204班",64.0,周博,人文学院
501ZP102,33,中国语言文学类202班,35.0,张静,人文学院
501ZP102,33,中国语言文学类201班,54.0,胡小安,人文学院
501ZP102,33,"中国语言文学类203班,中国语言文学类204班",76.0,费尚军,人文学院
501ZP102,33,中国语言文学类205班,59.0,周明鹃,人文学院
501ZP103,8,中国语言文学类202班,34.0,汪高文,人文学院
501ZP103,8,中国语言文学类205班,85.0,刘毅青,人文学院
501ZP103,8,中国语言文学类201班,40.0,郑君龙,人文学院
501ZP103,8,"中国语言文学类203班,中国语言文学类204班",65.0,林渊雷,人文学院
421ZP022,0,药学204班,39.0,况南珍,医学院
421ZP022,0,药学201班,42.0,余晶,医学院
421ZP022,0,药学202班,42.0,高维寅,医学院
421ZP022,0,药学203班,43.0,葛霞光,医学院
Z8100B1028,13,"麻醉学181班,医学影像学181班",105.0,万明勇,医学院
Z8100B1028,13,"麻醉学182班,医学影像学182班",95.0,张春花,医学院
Z8100B1028,13,"临床医学（留学生）181班,临床医学（留学生）182班",62.0,郑春华,医学院
Z8100B1028,13,临床医学189班,50.0,李云华,医学院
Z81H0X0003,33,"医学影像学181班,医学影像学182班",38.0,王石生,医学院
Z81H0X0003,33,口腔医学181班,5.0,黄卫,医学院
Z81H0X0003,33,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",115.0,李秀丽,医学院
Z81H0X0003,33,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",121.0,李运德,医学院
Z5700B2028,23,材料科学与工程（金属材料方向）192班,24.0,陈兴涛,材料学院
Z5700B2028,23,材料科学与工程（金属材料方向）191班,24.0,余方新,材料学院
Z5700B2028,23,材料科学与工程（无机非金属材料方向）194班,23.0,唐建成,材料学院
Z5700B2028,23,材料科学与工程（无机非金属材料方向）193班,24.0,伍洋,材料学院
511ZP007,28,英语203班,29.0,徐雪梅,外语学院
511ZP007,28,"英语（英日）201班,英语（英西）201班",48.0,陈辉,外语学院
511ZP007,28,英语201班,34.0,危金梅,外语学院
511ZP007,28,英语202班,27.0,Julia,外语学院
J7510R0008,3,"新闻学191班,新闻学192班,新闻学193班",77.0,许亚荃,新闻学院
J7510R0008,3,广播电视学191班,32.0,王亿本,新闻学院
J7510R0008,3,广播电视学192班,30.0,刘琳,新闻学院
J7510R0008,3,"广告学191班,广告学192班",62.0,刘擎,新闻学院
J7510R0009,13,新闻学191班,29.0,席志武,新闻学院
J7510R0009,13,"新闻学192班,新闻学193班",49.0,王亿本,新闻学院
J7510R0009,13,广播电视学191班,32.0,刘琳,新闻学院
J7510R0009,13,广播电视学192班,31.0,刘擎,新闻学院
J616KG0001,33,工业工程191班,29.0,江媛,信工学院
J616KG0001,33,工业工程192班,23.0,万志江,信工学院
J616KG0001,33,测控技术与仪器192班,22.0,张福阳,信工学院
J616KG0001,33,测控技术与仪器191班,26.0,李赣平,信工学院
Z7620B0018,13,应用化学183班,32.0,温远庆,化学学院
Z7620B0018,13,应用化学182班,32.0,刘文明,化学学院
Z7620B0018,13,应用化学184班,33.0,袁忠义,化学学院
Z7620B0018,13,应用化学181班,31.0,邱建丁,化学学院
Z7620B0020,23,应用化学183班,32.0,冯刚,化学学院
Z7620B0020,23,应用化学182班,32.0,王学文,化学学院
Z7620B0020,23,应用化学184班,33.0,汤渊源,化学学院
Z7620B0020,23,应用化学181班,31.0,胡满根,化学学院
Z7620B0016,3,应用化学183班,32.0,沈家庭,化学学院
Z7620B0016,3,应用化学182班,33.0,吴飞燕,化学学院
Z7620B0016,3,应用化学184班,33.0,吕小兰,化学学院
Z7620B0016,3,应用化学181班,31.0,谢永发,化学学院
Z7620B0017,33,应用化学183班,32.0,吁霁,化学学院
Z7620B0017,33,应用化学182班,32.0,焦晓燕,化学学院
Z7620B0017,33,应用化学184班,33.0,胡建东,化学学院
Z7620B0017,33,应用化学181班,32.0,戴延凤,化学学院
Z8100B0055,8,"临床医学（卓越班）181班,临床医学（卓越眼科实验班）181班",45.0,曾亮,医学院
Z8100B0055,8,"临床医学（留学生）181班,临床医学（留学生）182班",62.0,江红群,医学院
Z8100B0055,8,临床医学189班,50.0,朱恒涛,医学院
Z8100B0055,8,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",115.0,朱亲耀,医学院
Z5310X0092,33,"法学182班,知识产权181班",49.0,赖华子,法学院
Z5310X0092,33,法学183班,25.0,胡东平,法学院
Z5310X0092,33,法学181班,30.0,刘冬京,法学院
Z5310X0092,33,法学（卓越法律人才）184班,25.0,熊志刚,法学院
Z7110B0015,13,城市与土地资源管理181班,26.0,吕华,公管学院
Z7110B0015,13,行政管理181班,36.0,彭静雯,公管学院
Z7110B0015,13,行政管理182班,34.0,江国平,公管学院
Z7110B0015,13,行政管理（双学位）201班,19.0,胡飞虎,公管学院
Z5310B0028,23,"法学191班,法学192班",70.0,来文彬,法学院
Z5310B0028,23,法学193班,35.0,黎晓武,法学院
Z5310B0028,23,法学（卓越法律人才）194班,29.0,李士林,法学院
Z5310B0028,23,知识产权191班,22.0,杨峰,法学院
J5310R0027,33,"法学192班,法学（卓越法律人才）194班",64.0,熊建明,法学院
J5310R0027,33,法学191班,44.0,陈和平,法学院
J5310R0027,33,法学193班,36.0,陆明,法学院
J5310R0027,33,知识产权191班,19.0,张恩典,法学院
J5310R0018,8,"法学191班,法学192班",71.0,刘冬京,法学院
J5310R0018,8,法学193班,35.0,赖华子,法学院
J5310R0018,8,法学（卓越法律人才）194班,31.0,胡东平,法学院
J5310R0018,8,知识产权191班,19.0,熊志刚,法学院
Z5430B0022,33,会计学（国际会计师ACCA）191班,19.0,王婷,经管学院
Z5430B0022,33,会计学（国际会计师ACCA）192班,20.0,李小平,经管学院
Z5430B0022,33,会计学（公司理财）191班,32.0,曹筱春,经管学院
Z5430B0022,33,会计学（注册会计师）191班,37.0,郭朝晖,经管学院
530ZP009,18,法学类201班,38.0,黄娅琴,法学院
530ZP009,18,法学类202班,34.0,胡祥福,法学院
530ZP009,18,法学类204班,35.0,钟筱红,法学院
530ZP009,18,法学类203班,36.0,黎晓武,法学院
530ZP008,33,法学类201班,33.0,张兰馨,法学院
530ZP008,33,法学类202班,40.0,胡祥福,法学院
530ZP008,33,法学类204班,34.0,钟筱红,法学院
530ZP008,33,法学类203班,33.0,黎晓武,法学院
